Prediction,Scaled_Actual
16.583952,0.06703910614525141
15.578662,0.07262569832402235
14.814552,0.07821229050279331
14.132418,0.07262569832402235
12.312829,0.06703910614525141
11.126829,0.06703910614525141
9.675492,0.05027932960893855
9.001125,0.027932960893854747
8.189316,0.0223463687150838
8.155699,0.0446927374301676
8.670172,0.05027932960893855
9.517998,0.03910614525139665
10.002162,0.05027932960893855
13.23624,0.07262569832402235
15.658394,0.08379888268156425
16.309856,0.08379888268156425
15.986655,0.07262569832402235
16.854155,0.09497206703910616
17.135868,0.10614525139664806
17.475588,0.09497206703910616
17.240383,0.0893854748603352
17.380114,0.07821229050279331
17.34407,0.10614525139664806
17.373074,0.07821229050279331
16.761557,0.09497206703910616
15.986401,0.07821229050279331
15.615123,0.06703910614525141
15.076965,0.08379888268156425
12.637971,0.05027932960893855
11.050349,0.061452513966480445
9.378423,0.03910614525139665
8.730562,0.0335195530726257
8.117962,0.03910614525139665
8.437632,0.0446927374301676
9.06662,0.0446927374301676
9.695258,0.061452513966480445
10.809036,0.07262569832402235
15.077393,0.05027932960893855
15.934356,0.06703910614525141
16.25228,0.07262569832402235
15.971583,0.07262569832402235
16.757076,0.09497206703910616
17.055206,0.09497206703910616
17.187777,0.061452513966480445
16.52225,0.08379888268156425
16.962065,0.0893854748603352
17.228163,0.09497206703910616
17.094038,0.1005586592178771
16.503857,0.08379888268156425
15.662577,0.0558659217877095
14.932215,0.0558659217877095
13.757887,0.07262569832402235
11.274501,0.07262569832402235
10.596944,0.061452513966480445
9.391075,0.0446927374301676
8.767503,0.027932960893854747
8.165597,0.027932960893854747
8.211756,0.03910614525139665
8.886622,0.03910614525139665
9.414354,0.027932960893854747
9.612058,0.061452513966480445
12.252668,0.061452513966480445
14.657134,0.06703910614525141
15.846447,0.07821229050279331
15.597687,0.061452513966480445
16.15709,0.08379888268156425
16.536901,0.10614525139664806
17.038433,0.08379888268156425
16.616005,0.06703910614525141
16.488134,0.08379888268156425
16.570948,0.111731843575419
16.840027,0.07821229050279331
15.688246,0.0893854748603352
15.295842,0.08379888268156425
14.920486,0.07262569832402235
14.407865,0.0893854748603352
12.611095,0.0558659217877095
11.0707855,0.061452513966480445
9.563124,0.05027932960893855
8.904088,0.03910614525139665
8.338602,0.05027932960893855
8.416629,0.01675977653631285
8.258423,0.05027932960893855
8.921294,0.027932960893854747
9.557149,0.0558659217877095
11.333219,0.061452513966480445
12.983047,0.0446927374301676
13.952868,0.09497206703910616
14.754862,0.0558659217877095
15.36643,0.1005586592178771
16.167473,0.06703910614525141
16.042427,0.07262569832402235
15.923555,0.06703910614525141
15.934033,0.08379888268156425
16.18349,0.08379888268156425
15.966714,0.0893854748603352
15.653024,0.08379888268156425
15.008264,0.06703910614525141
14.605099,0.061452513966480445
13.592018,0.061452513966480445
11.584729,0.061452513966480445
10.522174,0.0446927374301676
9.229211,0.0223463687150838
8.359941,0.0446927374301676
7.8824544,0.027932960893854747
7.447912,0.0335195530726257
7.55802,0.0223463687150838
7.78183,0.01675977653631285
8.285022,0.0446927374301676
9.051825,0.027932960893854747
9.322088,0.0446927374301676
9.460067,0.0446927374301676
9.041726,0.0446927374301676
9.562405,0.01675977653631285
9.168346,0.0223463687150838
8.933481,0.0558659217877095
8.999168,0.027932960893854747
9.225216,0.027932960893854747
9.493435,0.0558659217877095
9.80417,0.05027932960893855
9.463172,0.0446927374301676
9.507859,0.0558659217877095
9.504062,0.0558659217877095
9.421624,0.0558659217877095
8.762549,0.03910614525139665
8.107356,0.027932960893854747
7.4935246,0.01675977653631285
6.856937,0.0223463687150838
6.590913,0.027932960893854747
6.5857477,0.01675977653631285
6.638523,0.0223463687150838
6.9604793,0.0223463687150838
7.444169,0.011173184357541898
7.5699177,0.027932960893854747
8.0202675,0.0335195530726257
8.096662,0.05027932960893855
8.077737,0.0335195530726257
8.225683,0.0446927374301676
8.795445,0.0446927374301676
9.011435,0.0335195530726257
9.028317,0.0446927374301676
9.353508,0.0335195530726257
9.712595,0.0558659217877095
9.988932,0.0558659217877095
10.121895,0.0558659217877095
10.290556,0.03910614525139665
9.944395,0.03910614525139665
9.423609,0.03910614525139665
8.8377905,0.0335195530726257
8.183328,0.03910614525139665
7.87282,0.05027932960893855
7.934783,0.0335195530726257
7.390932,0.011173184357541898
7.2702017,0.027932960893854747
7.9314566,0.0335195530726257
8.701084,0.05027932960893855
9.724356,0.027932960893854747
11.165447,0.05027932960893855
13.095591,0.07821229050279331
14.886979,0.09497206703910616
15.517778,0.08379888268156425
16.735853,0.1005586592178771
17.193958,0.0893854748603352
17.124811,0.06703910614525141
16.765919,0.07821229050279331
16.90278,0.061452513966480445
16.501259,0.08379888268156425
16.090364,0.07821229050279331
15.498757,0.07821229050279331
14.873187,0.061452513966480445
14.172563,0.07821229050279331
13.677808,0.09497206703910616
12.272374,0.07262569832402235
11.373191,0.05027932960893855
9.503561,0.03910614525139665
8.734365,0.03910614525139665
8.121203,0.01675977653631285
8.1082535,0.027932960893854747
8.467247,0.03910614525139665
8.9994545,0.061452513966480445
10.061664,0.0558659217877095
13.167957,0.0558659217877095
15.347057,0.07262569832402235
15.972247,0.07821229050279331
15.820952,0.09497206703910616
16.87038,0.10614525139664806
17.307499,0.1005586592178771
17.290386,0.1005586592178771
17.246887,0.0893854748603352
17.305922,0.08379888268156425
17.477083,0.111731843575419
17.487741,0.08379888268156425
16.927994,0.0893854748603352
16.191065,0.061452513966480445
15.429874,0.0893854748603352
15.0755625,0.07821229050279331
12.9981165,0.06703910614525141
11.283164,0.07262569832402235
9.643099,0.061452513966480445
9.085741,0.03910614525139665
8.467749,0.027932960893854747
8.6374235,0.0446927374301676
9.333024,0.0446927374301676
10.030662,0.0446927374301676
10.370083,0.0446927374301676
13.114521,0.05027932960893855
14.766015,0.08379888268156425
16.306559,0.0893854748603352
16.007015,0.07821229050279331
16.915833,0.0893854748603352
17.117094,0.1005586592178771
17.396479,0.09497206703910616
17.23526,0.0893854748603352
17.338053,0.09497206703910616
17.776762,0.08379888268156425
17.285566,0.10614525139664806
17.071465,0.09497206703910616
16.140614,0.09497206703910616
15.803995,0.08379888268156425
15.521745,0.08379888268156425
13.468835,0.08379888268156425
12.2616625,0.061452513966480445
10.274004,0.0335195530726257
9.338165,0.03910614525139665
8.567443,0.0335195530726257
8.641799,0.03910614525139665
9.037719,0.05027932960893855
9.817331,0.0335195530726257
10.192593,0.05027932960893855
12.728245,0.03910614525139665
14.072223,0.06703910614525141
15.672802,0.08379888268156425
15.57501,0.06703910614525141
16.2133,0.08379888268156425
16.690098,0.0893854748603352
16.904888,0.08379888268156425
16.635424,0.07821229050279331
16.820894,0.07821229050279331
17.019053,0.07821229050279331
16.691662,0.08379888268156425
16.141525,0.07262569832402235
15.168617,0.0893854748603352
14.8772135,0.06703910614525141
14.321781,0.07821229050279331
12.14672,0.06703910614525141
10.898642,0.0558659217877095
9.491669,0.03910614525139665
8.852594,0.0335195530726257
8.121448,0.0335195530726257
7.994944,0.027932960893854747
8.14118,0.0446927374301676
8.656247,0.05027932960893855
9.569613,0.0335195530726257
10.803759,0.07821229050279331
14.24532,0.061452513966480445
15.214194,0.07821229050279331
15.306202,0.07821229050279331
16.228792,0.08379888268156425
16.50945,0.09497206703910616
16.771822,0.08379888268156425
16.452572,0.0558659217877095
16.130898,0.07821229050279331
16.37372,0.06703910614525141
15.702232,0.09497206703910616
15.455564,0.08379888268156425
14.885571,0.07262569832402235
14.563473,0.07821229050279331
13.815639,0.07262569832402235
11.809459,0.05027932960893855
10.323901,0.0558659217877095
9.083974,0.05027932960893855
8.485239,0.05027932960893855
8.100044,0.027932960893854747
7.855169,0.011173184357541898
7.8710876,0.0223463687150838
7.972724,0.0223463687150838
8.332981,0.0335195530726257
9.075889,0.0335195530726257
9.437202,0.03910614525139665
9.484468,0.05027932960893855
8.993791,0.03910614525139665
9.303882,0.03910614525139665
9.309291,0.0335195530726257
9.134881,0.0223463687150838
8.704431,0.03910614525139665
9.066503,0.05027932960893855
9.767457,0.0446927374301676
9.821997,0.05027932960893855
9.841524,0.05027932960893855
9.890595,0.0446927374301676
9.675678,0.0446927374301676
9.320897,0.05027932960893855
8.792619,0.03910614525139665
8.076899,0.0335195530726257
7.5718355,0.027932960893854747
6.919525,0.027932960893854747
6.606401,0.0223463687150838
6.4573035,0.027932960893854747
6.80497,0.011173184357541898
6.8367667,0.027932960893854747
7.428418,0.011173184357541898
7.6287746,0.0223463687150838
8.014559,0.0335195530726257
7.959457,0.03910614525139665
7.807827,0.0335195530726257
8.062482,0.05027932960893855
8.525907,0.03910614525139665
8.672978,0.03910614525139665
8.8421545,0.0558659217877095
9.376876,0.0446927374301676
9.932933,0.0558659217877095
10.284821,0.05027932960893855
10.255111,0.0446927374301676
10.2035885,0.027932960893854747
9.7521925,0.0335195530726257
9.11575,0.0446927374301676
8.604168,0.027932960893854747
7.9932275,0.0446927374301676
7.7898397,0.03910614525139665
7.561101,0.027932960893854747
7.0356307,0.0223463687150838
7.1485605,0.0223463687150838
7.640496,0.0335195530726257
8.427741,0.07262569832402235
10.01312,0.0558659217877095
12.765452,0.07262569832402235
15.211078,0.09497206703910616
16.42682,0.06703910614525141
16.152565,0.09497206703910616
17.01736,0.111731843575419
17.642124,0.08379888268156425
17.185781,0.10614525139664806
17.346344,0.09497206703910616
17.229523,0.09497206703910616
17.38518,0.10614525139664806
17.172585,0.07262569832402235
16.60889,0.06703910614525141
15.66747,0.09497206703910616
15.28865,0.061452513966480445
14.812618,0.06703910614525141
11.956781,0.0446927374301676
10.693094,0.0446927374301676
8.820793,0.03910614525139665
8.3984785,0.05027932960893855
7.989857,0.01675977653631285
8.028733,0.0446927374301676
8.789227,0.0446927374301676
9.628206,0.0558659217877095
10.317602,0.061452513966480445
13.480952,0.0446927374301676
14.765151,0.07262569832402235
15.948532,0.061452513966480445
15.549768,0.08379888268156425
16.599354,0.08379888268156425
16.911354,0.1005586592178771
17.182816,0.0893854748603352
17.039745,0.0893854748603352
17.212667,0.09497206703910616
17.346617,0.08379888268156425
17.233934,0.08379888268156425
16.614985,0.1005586592178771
15.966603,0.06703910614525141
15.377094,0.09497206703910616
15.377782,0.07262569832402235
13.30713,0.0558659217877095
11.481098,0.061452513966480445
9.636532,0.05027932960893855
9.085021,0.027932960893854747
8.196904,0.027932960893854747
8.389448,0.05027932960893855
8.9540615,0.027932960893854747
9.243673,0.0335195530726257
9.385261,0.03910614525139665
11.359827,0.05027932960893855
13.35891,0.061452513966480445
14.83395,0.0893854748603352
15.034772,0.06703910614525141
16.217237,0.061452513966480445
16.420393,0.08379888268156425
16.737463,0.0893854748603352
16.757444,0.09497206703910616
17.04271,0.09497206703910616
17.371042,0.1005586592178771
17.258493,0.07821229050279331
16.642185,0.1005586592178771
15.843999,0.07262569832402235
15.425356,0.08379888268156425
15.123625,0.0893854748603352
13.031728,0.03910614525139665
11.020253,0.0446927374301676
9.221655,0.05027932960893855
8.692537,0.027932960893854747
7.935348,0.03910614525139665
8.097575,0.0446927374301676
8.461059,0.03910614525139665
8.991214,0.0335195530726257
9.386891,0.03910614525139665
11.253747,0.0558659217877095
13.454039,0.07821229050279331
15.55747,0.07821229050279331
15.096174,0.0558659217877095
16.060104,0.08379888268156425
16.564178,0.0558659217877095
16.267586,0.09497206703910616
16.363728,0.07821229050279331
16.548244,0.07262569832402235
16.553745,0.08379888268156425
16.550676,0.0893854748603352
15.92284,0.07262569832402235
15.197818,0.0558659217877095
14.329723,0.08379888268156425
13.547371,0.07262569832402235
11.83202,0.061452513966480445
10.583933,0.05027932960893855
9.291127,0.05027932960893855
8.585288,0.0335195530726257
7.9501677,0.0335195530726257
7.8950534,0.0446927374301676
8.263003,0.05027932960893855
8.845797,0.0223463687150838
9.020067,0.0446927374301676
10.694306,0.05027932960893855
12.193899,0.06703910614525141
13.829852,0.08379888268156425
14.107659,0.07262569832402235
15.687546,0.09497206703910616
16.502293,0.07262569832402235
16.264256,0.07262569832402235
16.028915,0.08379888268156425
16.23246,0.06703910614525141
16.153381,0.07262569832402235
15.695384,0.07821229050279331
15.236071,0.07821229050279331
14.708786,0.08379888268156425
14.507165,0.07262569832402235
13.839788,0.07821229050279331
11.757102,0.05027932960893855
10.377422,0.0446927374301676
9.031058,0.03910614525139665
8.4913435,0.0335195530726257
7.859882,0.011173184357541898
7.48127,0.027932960893854747
7.455505,0.01675977653631285
7.648154,0.027932960893854747
8.191825,0.0335195530726257
8.940894,0.10614525139664806
11.610825,0.07262569832402235
11.502493,0.07821229050279331
12.381171,0.061452513966480445
12.303303,0.06703910614525141
13.153866,0.0558659217877095
12.180533,0.07262569832402235
13.135305,0.0558659217877095
12.62752,0.0558659217877095
12.977861,0.05027932960893855
11.973918,0.0558659217877095
11.695674,0.0446927374301676
11.163136,0.061452513966480445
10.914516,0.0558659217877095
10.481606,0.0558659217877095
9.679048,0.0558659217877095
8.93398,0.0335195530726257
8.180796,0.027932960893854747
7.371594,0.03910614525139665
7.2552967,0.027932960893854747
7.284237,0.011173184357541898
7.4177465,0.0223463687150838
7.7131376,0.027932960893854747
8.3047495,0.0558659217877095
9.230901,0.0335195530726257
9.290092,0.03910614525139665
9.280957,0.0558659217877095
9.044029,0.05027932960893855
9.699184,0.0446927374301676
9.68538,0.03910614525139665
9.84265,0.027932960893854747
9.416529,0.06703910614525141
10.247336,0.0335195530726257
10.344635,0.061452513966480445
10.953135,0.06703910614525141
11.0069895,0.05027932960893855
11.15428,0.06703910614525141
11.273886,0.05027932960893855
10.817362,0.0446927374301676
9.890612,0.03910614525139665
9.1534195,0.0335195530726257
8.392738,0.03910614525139665
8.213707,0.027932960893854747
7.519996,0.0335195530726257
7.8895774,0.05027932960893855
8.777364,0.0335195530726257
9.474195,0.061452513966480445
11.031727,0.0446927374301676
13.307033,0.0446927374301676
14.568265,0.06703910614525141
15.431227,0.08379888268156425
15.810856,0.08379888268156425
16.626492,0.08379888268156425
16.990732,0.07821229050279331
16.999283,0.06703910614525141
16.919474,0.0893854748603352
17.112692,0.0893854748603352
17.274214,0.111731843575419
17.234407,0.0893854748603352
16.97004,0.08379888268156425
15.960666,0.0558659217877095
15.352367,0.08379888268156425
14.760642,0.07821229050279331
12.931108,0.07821229050279331
11.979061,0.05027932960893855
9.91213,0.0446927374301676
9.06269,0.03910614525139665
8.424354,0.03910614525139665
8.584794,0.03910614525139665
9.048835,0.03910614525139665
9.315605,0.027932960893854747
9.547248,0.0558659217877095
12.262004,0.061452513966480445
14.648361,0.061452513966480445
15.564496,0.07262569832402235
15.477248,0.061452513966480445
16.276506,0.09497206703910616
17.003506,0.10614525139664806
17.209747,0.0893854748603352
17.190733,0.0893854748603352
17.221891,0.08379888268156425
17.432638,0.111731843575419
17.501545,0.09497206703910616
17.183151,0.061452513966480445
16.072744,0.0893854748603352
15.802961,0.08379888268156425
15.549966,0.07821229050279331
13.461612,0.07821229050279331
12.142163,0.05027932960893855
9.843144,0.0446927374301676
9.014412,0.027932960893854747
8.209519,0.05027932960893855
8.515745,0.0558659217877095
9.262043,0.0446927374301676
9.615656,0.03910614525139665
